journal_id,name
80669454,Quality Assurance and Safety of Crops & Foods
80684715,Networks and Spatial Economics
80698544,Synlett
80702723,Journal of the History of Philosophy
80724002,Minerva Anestesiologica
80729884,"Nanomedicine: Nanotechnology, Biology and Medicine"
80731565,Mycoses
80733542,American Mineralogist
80741212,Revista Brasileira De Ciencia Do Solo
80764785,Journal of Mathematical Modelling and Algorithms
80798719,International Journal of Emerging Electric Power Systems
80821584,Journal of Medical Ultrasonics
80823180,Critical Sociology
80886111,Parasite Immunology
80921037,Journal of Medical Entomology
80922315,Journal of The World Aquaculture Society
80951755,Family Practice News
80967739,Ecology Letters
80991962,NeuroRehabilitation
81002524,Creative Nursing
81006798,Gravitation & Cosmology
81007815,Stem Cell Research
81011612,International Journal of Bifurcation and Chaos
81022070,Journal of Policy Modeling
81024170,Stochastic Environmental Research and Risk Assessment
81028643,Acta Zoologica Bulgarica
81029994,Acrocephalus
81041188,Surface Science Spectra
81064336,Soil Research
81071032,Group Processes & Intergroup Relations
81079604,"Clinical, Cosmetic and Investigational Dentistry"
81083566,Journal of Environmental Quality
81098524,Clinical Research in Cardiology
81103468,Journal of Human Values
81120478,Cognitive Neuropsychology
81124448,Mobilities
81125728,International Journal of Managing Projects in Business
81141427,Critical Reviews in Physical and Rehabilitation Medicine
81146794,African Economic History
81152389,Research on Language and Social Interaction
81159284,International Journal of Quality & Reliability Management
81160022,Genome Biology
81166593,Zeitschrift Fur Klinische Psychologie Und Psychotherapie
81180083,Lc Gc North America
81195867,Dendrobiology
81262027,Psicologia Usp
81291924,Vlsi Design
81297664,Journal of Chinese Human Resource Management
81330323,Endokrynologia Polska
81330422,Health Education Research
81335414,Functional Analysis and Its Applications
81371064,Zhurnal Obshchei Biologii
81373472,Mycotoxin Research
81394012,Thoracic and Cardiovascular Surgeon
81401984,Arid Land Research and Management
81410195,Manufacturing & Service Operations Management
81424476,Quaternary Science Reviews
81432193,International Journal of Sustainable Development and Planning
81439398,Advances in Geophysics
81442583,International Journal of Wireless Information Networks
81453128,Annals of Agricultural and Environmental Medicine
81455456,Womens Health Issues
81455967,Molecular and Cellular Biology
81474683,Behavioural Brain Research
81521204,Journal of Mathematical Sociology
81528758,Journal of Sociolinguistics
81547547,Journal of Hydraulic Research
81556534,Journal of Pseudo-differential Operators and Applications
81563257,Developmental and Comparative Immunology
81587429,Mathematics Magazine
81598100,Transactions of The Charles S Peirce Society
81604740,Journal of Value Inquiry
81608247,Tourism and Hospitality Research
81616010,"Designs, Codes and Cryptography"
81624066,Journal of Mathematical Chemistry
81625862,British Journal of Psychotherapy
81639433,Forum for Health Economics & Policy
81649806,Journal of Contemporary Physics-armenian Academy of Sciences
81674035,Injury Prevention
81681885,International Hepatology Communications
81696993,"Transactions of The Japan Society for Aeronautical and Space Sciences, Space Technology Japan"
81699576,Intervention In School And Clinic
81704730,Public health journal
81716898,Space and Polity
81718308,Measurement in Physical Education and Exercise Science
81722299,Aquatic Insects
81732331,Contributions to the History of Concepts
81741214,Critical Quarterly
81746323,Journal of Political Philosophy
81753306,Journal for the Study of the Historical Jesus
81760735,Collegium Antropologicum
81764096,Bulletin of The European Association of Fish Pathologists
81770430,Knowledge and Information Systems
81779072,Insight - The Journal of The American Society of Ophthalmic Registered Nurses
81803001,Trauma Und Berufskrankheit
81820863,Animation
81830304,Progress in Informatics
81845475,World Competition
81851855,Journal of Applied Toxicology
81862269,Souls
81873017,Solvent Extraction and Ion Exchange
81881469,Juvenile and Family Court Journal
81889800,Natureza & Conservacao
81924583,Psychoneuroendocrinology
81929299,Hemoglobin
81932612,Analyse Freudienne Presse
81938092,Moscow University Biological Sciences Bulletin
81945236,Theoretical Chemistry Accounts
81947917,Journal of Fluorine Chemistry
81956514,Contemporary Arab Affairs
81959571,The Philosophical Quarterly
81994447,Journal of Neuroscience Nursing
82004555,Nuclear Receptor Signaling
82037729,Clinical Cardiology
82044091,Journal of Epidemiology
82067447,The Law and Development Review
82072675,Ecological Complexity
82077098,Heart Failure Reviews
82088436,Solid State Communications
82098733,Journal of Applied Ecology
82103187,International Journal of Experimental Pathology
82112148,Sociologus
82112532,Journal of Immunotoxicology
82119083,Modern Law Review
82124767,Nanoscale and Microscale Thermophysical Engineering
82126420,Materials Science in Semiconductor Processing
82136278,Nuclear Engineering and Technology
82137956,Asian American Journal of Psychology
82148420,Oman Medical Journal
82178847,Economic Papers: A Journal of Applied Economics and Policy
82228219,Metabolomics
82239980,American Journal of Perinatology
82240309,Wulfenia
82245262,Journal of Hospice & Palliative Nursing
82262387,Journal of Information Systems
82304265,Dynamics of Continuous Discrete and Impulsive Systems-series B-applications & Algorithms
82315668,Journal of Central European Agriculture
82316188,European Journal of Finance
82318181,Journal of Arabic and Islamic Studies
82319153,Contraception
82332189,Clinical Psychology-science and Practice
82334308,Language Learning
82336448,Materials Science and Technology
82353828,International Journal of Pediatric Endocrinology
82364619,Think
82373125,Epileptic Disorders
82409965,Anuario Filosófico
82432819,Congenital Anomalies
82452678,Systematic Reviews
82455696,Journal of Family Issues
82472405,Journal of Intellectual Property Law & Practice
82475071,International Journal of Environment and Sustainable Development
82481414,Theology and Sexuality
82488279,Neurosonology
82498659,International Journal of Rheumatology
82515002,"Journal of Social, Political, and Economic Studies"
82530051,Journal of Career Development
82530445,Romanian Journal of Economic Forecasting
82541167,Journal of Modern Optics
82568730,The Charleston Advisor
82593474,Asian Business & Management
82595977,BMC Neuroscience
82624109,Soziale Passagen
82625836,Current Reviews in Musculoskeletal Medicine
82630499,Journal of Orthoptera Research
82651879,International Journal on Minority and Group Rights
82675988,Eurasip Journal on Wireless Communications and Networking
82712235,Human Ecology
82722058,Canadian Journal of Physiology and Pharmacology
82743730,"Journal of International Financial Markets, Institutions and Money"
82754758,Defect and Diffusion Forum
82762489,Journal of Prevention & Intervention in The Community
82774605,Hearing Research
82779185,Archiv Fuer Die Civilistische Praxis
82779230,Annual Review of Microbiology
82796368,Feminist Formations
82799865,Arts & Health
82807114,Reviews of Accelerator Science and Technology
82835231,Publications of the Astronomical Society of the Pacific
82854390,Journal for the Study of the New Testament
82857703,Terra Plural
82865260,Atlantic Geology
82881359,Journal of Substance Abuse Treatment
82884602,Anuario De Estudios Americanos
82890003,Surveys in High Energy Physics
82902237,Local Environment
82927919,Revista Espanola De Investigaciones Sociologicas
82939042,International Journal of Virtual Communities and Social Networking
82949718,The Open Biotechnology Journal
82954977,Bulletin des Sociétés Chimiques Belges
82964899,Journal of Ultrastructure Research
82969710,Standort
82978933,Marine Geophysical Researches
82984449,Educational Measurement: Issues and Practice
83004973,Oxidation of Metals
83014014,Progress in Quantum Electronics
83016894,Acta Astronomica
83029640,Therapeutic Advances in Respiratory Disease
83040158,Journal of Infrared and Millimeter Waves
83082368,American Journal of Distance Education
83124626,International Journal of Nursing Knowledge
83133229,Journal of Computer Information Systems
83145862,History of Political Economy
83146831,Applied Mechanics Reviews
83160141,Common Knowledge
83170543,European Educational Research Journal
83180243,Pakistan Journal of Medical Sciences
83194062,Journal Des Africanistes
83197289,Journal of Ethnobiology and Ethnomedicine
83200006,"Historical Journal of Film, Radio and Television"
83206718,Current Oncology Reports
83210289,Foundations and Trends in Computer Graphics and Vision
83211391,Journal of Mathematical Sciences
83215360,Iet Image Processing
83219165,Journal of Applied Research in Intellectual Disabilities
83241902,Nodea-nonlinear Differential Equations and Applications
83245930,British Journal of Cardiac Nursing
83251063,Diabetes-metabolism Research and Reviews
83252788,Progress of Theoretical and Experimental Physics
83253694,Field Methods
83254143,NASN School Nurse
83262020,Journal of International Financial Management and Accounting
83271458,Journal of Vacation Marketing
83308807,Religious Studies Review
83337018,International Journal of Information System Modeling and Design
83386566,Human Factors
83388334,Journal of Human Evolution
83395190,Texto & Contexto Enfermagem
83413509,Flavour and Fragrance Journal
83450999,International Journal of Hygiene and Environmental Health
83451902,Techniques in Coloproctology
83493678,Pharmacology & Therapeutics
83499872,Ecosystems
83500941,Candollea
83504141,Women & Health
83511262,International Journal of Productivity and Quality Management
83511569,Journal of Ancient Near Eastern Religions
83542139,Photonics and Nanostructures: Fundamentals and Applications
83542146,The Journal of Dermatologic Surgery and Oncology
83547391,Leukos
83557516,Canadian Journal of Chemical Engineering
83590352,Northwest Science
83591844,Journal of Global Information Management
83601517,Tijdschrift Voor Psychotherapie
83616544,Social Justice Research
83624231,"Software Testing, Verification & Reliability"
83637746,IEEE Journal of Solid-state Circuits
83648035,Soziologische Revue
83651209,Journal of Hepatology
83672204,Comptes Rendus De L Academie Des Sciences Serie Iii-sciences De La Vie-life Sciences
83692137,Pediatric Exercise Science
83700028,Journal of Water Chemistry and Technology
83732625,The Cardiology
83752769,"Geomatics, Natural Hazards and Risk"
83804233,Developmental Cell
83825622,Western Journal of Nursing Research
83853393,International Journal of Biological Macromolecules
83858418,Russian Journal of Coordination Chemistry
83867803,MUSICultures
83879676,Russian Agricultural Sciences
83882168,Journal of International Trade Law and Policy
83884447,Surgical Oncology Clinics of North America
83891556,International Journal of Technology Assessment in Health Care
83938913,New Left Review
83940053,Psychotherapy and Politics International
83972099,Italian Journal of Vascular and Endovascular Surgery
84022812,World Patent Information
