Journal_ID,Journal_Name
105053347,Asian Journal of Womens Studies
107971450,Journal of Wildlife Rehabilitation
113098538,Journal of Lipid Mediators and Cell Signalling
115248486,Primary Health Care
120289491,BMC Neurology
129421594,Journal of Computational Acoustics
131312518,Journal of Artificial Societies and Social Simulation
132380971,Surface Review and Letters
140222592,Ire Transactions on Industrial Electronics
140531128,Child Care Health and Development
146636433,Acta Crystallographica Section E-structure Reports Online
146783762,English Literature in Transition 1880-1920
150294820,Studia Phaenomenologica
150450536,Acta Meteorologica Sinica
152450506,Caderno Crh
153651119,International Journal of Simulation Modelling
161294058,Journal of Spinal Disorders
162526994,International Journal of Market Research
162713455,Historische Zeitschrift
165267014,International Journal of Product Development
168108764,Clinical Acupuncture and Oriental Medicine
169548688,Allelopathy Journal
173221293,Wilmott
175814247,Journal of Neurology
176032342,Research Journal of Chemistry and Environment
177147899,Journal of Power Sources
177501576,Petroleum Science
178566096,Preventive Veterinary Medicine
179185985,Process Safety and Environmental Protection
179237239,Journal of the Royal Geographical Society of London
181365921,Food and Bioprocess Technology
182211142,Methods in Enzymology
187182483,Indian Economic and Social History Review
187686783,Zeitschrift Fur Naturforschung Section C-a Journal of Biosciences
188383068,Current Opinion in Pulmonary Medicine
193317871,Immunomethods
195663827,Microprocessors and Microsystems
196057155,International Journal of Technology and Design Education
197189318,Current Topics in Cellular Regulation
202575634,Cognition and Instruction
946611601,Biocatalysis and Biotransformation
957286808,Humanity & Society
983209933,Interpretation-a Journal of Political Philosophy
997959834,Electronic Journal of Statistics
2482385801,Revista Mexicana de Ciencias Pecuarias
2596565815,arXiv: Computers and Society
2736923101,Muṭāli̒āt-i Mudīriyyat-i Ṣan̒atī
2736946578,Nutrire
2737122198,Anthropologica
2737691468,Revista da Faculdade de Direito da UFG
2737960338,Nigerian Journal of Technological Development
2738095666,Avances en Supervisión Educativa
2738145777,Revista Produção e Desenvolvimento
2738176499,Slavia Centralis
2738188390,Journal of Oral Research
2739324624,Revista de Gestão e Avaliação Educacional
2739396289,Zīst/shināsī-i Giyāhī-i Īrān
2739402637,Central European Journal of Public Policy
2754938854,Tuberkuloza
2754960231,Radiologia clinica
2764346270,Zhejiang Chemical Industry
2764370885,Technical report of IEICE. LQE
2764375940,Port & Waterway Engineering
2764382203,Open Journal of Business and Management
2764383723,Vertical and Horizontal Deformations of Foundations and Embankments
2764386677,Multicultural Education Review
2764400576,International review of research in developmental disabilities
2764406492,International Journal of Computer
2764422052,Wire journal international
2764423903,Journal of Case Studies
2764443954,HSE Economic Journal
2764444812,THE JOURNAL OF THE JAPAN FOUNDRYMEN'S SOCIETY
2764464541,ScienceOpen Posters
2764473523,College Teaching Methods & Styles Journal
2764488956,Journal of Studies in Social Sciences
2764492036,Nursing made Incredibly Easy
2764541166,The Monthly Microscopical Journal
2764544752,Indian Journal of Ecology
2764548421,Kocatepe Veterinary Journal
2764579164,Northwest Water Resources & Water Engineering
2764580527,International Journal of Automation and Smart Technology
2764588443,Foundry. Management and Technology
2764593711,Asian Journal of Mathematics and Computer Research
2764610710,The Journal of Korean drama and theatre
2764611494,Innovation for development
2764614880,International Institute of Space Law
2764619137,"Forest Research, Beijing"
2764634689,The New physician
2764639915,Creating Healthy Work Environments
2764641251,American clinical laboratory
2764651923,Colloid journal of the ussr
2764660321,CAHPER Journal
2764677896,"Americana : The Journal of American Popular Culture, 1900 to Present; Hollywood"
2764683581,Carcinogenesis; a comprehensive survey
2764688278,IJERI: International journal of Educational Research and Innovation
2764699937,The Annual report of educational psychology in Japan
2764718010,Journal of Clinical Transfusion and Laboratory Medicine
2764722261,Chaplaincy Today
2764728841,Population bulletin of the United Nations
2764730010,Journal of Integration Technology
2764745110,Australian journal of basic and applied sciences
2764768438,Prostate international
2764770697,Chemical Researches
2764782674,Engineering & Technologies
2764813958,"Dairy, food and environmental sanitation"
2764818500,Georgia Archive
2764825290,Collected Essays on Learning and Teaching
2764878188,Journal of the Marine Engineering Society in Japan
2764886987,Journal of Swupl
2764894198,Finance and Trade Research
2764894882,Diabetes management
2764900767,Health for the millions
2764903662,Historical methods: A journal of quantitative and interdisciplinary history
2764916157,Archives of psychiatry and psychotherapy
2764926970,The Study of Finance and Economics
2764938596,Polish archaeology in the Mediterranean
2764940497,IEEJ journal of industry applications
2764944125,CEN Case Reports
2764957603,Journal of Fushun Petroleum Institute
2764975289,Journal of Geomechanics
2764976599,COMMERCIAL MOTOR
2764977239,Design Principles and Practices: An International Journal
2764984594,Journal of Tongren Vocational & Technical College
2764985944,Geophysical research bulletin
2764998550,Journal of Liaoning University of Traditional Chinese Medicine
2764999013,Journal of the Korean society of mechanical engineers
2765007363,Southern Social Studies Journal
2765017660,Health estate journal : journal of the Institute of Hospital Engineering
2765035459,The Journal of Design and Technology Education
2765053643,Paripex Indian Journal Of Research
2765063418,Scientific Journal of Iran Blood Transfus Organ
2765076663,Advances in respiratory medicine
2765077331,IEIE Transactions on Smart Processing and Computing
2898160455,Biomolecular Detection and Quantification
2898195457,Journal of Industrial Information Integration
2898509050,Digital Applications in Archaeology and Cultural Heritage
2913409221,Japanese Journal of Ecology
3035235436,Journal of Modern Power Systems and Clean Energy
2424800,Acta Geodaetica Et Geophysica Hungarica
3913094,Journal of Biophysical Chemistry
4714528,European Journal of Housing Policy
12148721,Theory in Biosciences
13481170,Journal of Structural Geology
15912774,Symbolae Osloenses
19068271,Epj Web of Conferences
20257348,The Journal of Experimental Biology
21935473,Comparative and Functional Genomics
25962653,West Virginia History: A Journal of Regional Studies
27431561,Interactions: Studies in Communication & Culture
29890325,Journal of Engineered Fibers and Fabrics
31717003,European Countryside
31923572,Studi E Problemi Di Critica Testuale
33121828,Gaia-ecological Perspectives for Science and Society
34876645,Nordic Journal of Computing
35445400,Voprosy Filosofii
39675887,Near Surface Geophysics
58021266,"Meridians: Feminism, Race, Transnationalism"
60434812,Molecular Membrane Biology
63371229,Cadernos Cedes
67295124,Polish Polar Research
70509887,Forensic Science International: Genetics Supplement Series
70758925,Gsa Today
72053706,Asthma Magazine
72056437,Advances in Austrian Economics
74263619,Southern African Journal of Hiv Medicine
75377316,Israel Journal of Plant Sciences
77999812,Transactions of The American Institute of Electrical Engineers. Part Iii: Power Apparatus and Systems
79562878,"Journal of Aggression, Conflict and Peace Research"
82148420,Oman Medical Journal
84394799,International Journal of Sociology and Social Policy
85366182,International Journal of Climate Change Strategies and Management
87697115,Applied Ecology and Environmental Research
87782555,Journal of the Welsh Bibliographical Society
88471346,Photosynthesis Research
90504552,International Journal for The Advancement of Counselling
92163612,Robotica
94273119,Gender and Language
96702057,Micromachines
99091567,Simulation Practice and Theory
99532718,Glass Technology-european Journal of Glass Science and Technology Part A
100611479,Journal of Mathematical Cryptology
100619888,Sociolinguistic Studies
103424938,Culture Unbound: Journal of Current Cultural Research
108920599,Acta Analytica-international Periodical for Philosophy in The Analytical Tradition
111457979,Eppo Bulletin
114770941,Health Policy
114929431,International Journal of Advances in Engineering Sciences and Applied Mathematics
119786188,Zoologicheskii Zhurnal
121444704,Psychoanalytic Dialogues
123447050,Nordic Psychology
123587420,Chemical Biology & Drug Design
129835958,IEEE Computer Society
130017051,Experimental Thermal and Fluid Science
130650480,Journal of Pain Research
137362610,Journal of Food Engineering
138162688,Solar System Research
140349950,Seminars in Arthritis and Rheumatism
143515217,International Journal of Pest Management: Part A
143701257,Legal Issues of Economic Integration
145486560,Journal of Stroke & Cerebrovascular Diseases
146125958,Advances in Bioinformatics
148523156,Physical Communication
150938958,Molecular Informatics
151209016,Journal of Health Population and Nutrition
151673326,University of Michigan Journal of Law Reform
152696106,Hand Clinics
158389693,Acta Petrologica Sinica
163514446,Journal of Global Drug Policy and Practice
163849586,Annual Review of Pharmacology and Toxicology
166382594,"IEEE Transactions on Parts, Hybrids, and Packaging"
167084610,American Annals of the Deaf
167469415,Emc - Stomatologie
172423242,Infectious Diseases in Clinical Practice
172682790,International Journal of Pervasive Computing and Communications
175395038,National Association for The Practice of Anthropology Bulletin
177710124,Coleopterists Bulletin
179369505,International Journal of Refractory Metals & Hard Materials
179726395,Birth-issues in Perinatal Care
182966198,Transinformacao
187103194,Magazine of Concrete Research
191591276,Interdisciplinary Studies in Literature and Environment
197145128,Journal of Organizational Change Management
197285354,Twin Research and Human Genetics
199688171,New Civil Engineer
199750970,Acta Ethnographica Hungarica
205050996,Journal of Organic Chemistry
208008112,Journal of Physics A: General Physics
1033859751,Shenandoah
2595104227,arXiv: Computer Science and Game Theory
2735282665,JNCI Cancer Spectrum
2736335217,InSight : A Journal of Scholarly Teaching
2736581153,Zapiski Historyczne
2736647864,Retos: Revista de Ciencias de la Administración y Economía
2736708624,Journal of Data Mining and Digital Humanities
2737126424,Rúbrica Contemporánea
2737336660,Apuntes: Revista de Ciencias Sociales
2737589445,Studia Slavica et Balcanica Petropolitana
