journal_id,name,Num_Papers,Num_Citations
140268175,The International Journal on Media Management,460,4649
144350125,Australian Journal of Rural Health,1865,20265
146061289,Transplantation Proceedings,1136,13120
147651680,Faraday Discussions of The Chemical Society,908,30671
152005885,Transactions of The British Mycological Society,6342,89006
152329874,International Journal of Information Technology and Web Engineering,290,1238
153677060,Journal of the Marine Biological Association of the United Kingdom,8265,190918
153913659,CNS Drugs,2339,80587
157460402,Journal of Acquired Immune Deficiency Syndromes,11997,316104
157804282,Journal of Earth System Science,2404,24041
159246083,Anti-cancer Agents in Medicinal Chemistry,2341,33891
160343789,The Journal of Ethics,1453,5904
160506855,The Accounting Review,1440,126783
166794275,Interventional Cardiology,707,872
168984257,Mutation Research\/reviews in Genetic Toxicology,433,31228
169927069,Langue Francaise,2022,8578
172436580,Environmental Toxicology,2573,51130
173595373,Gps Solutions,1432,28264
175747132,New Technology Work and Employment,577,12160
176969771,Teratogenesis Carcinogenesis and Mutagenesis,834,15191
182308971,Social History,1593,9073
190552063,The American Sociologist,1115,8335
192049192,Granular Matter,1288,22633
195188575,Marketing Theory,566,25057
195974695,International Journal of Career Management,104,840
201345032,Dutch Crossing: Journal of Low Countries Studies,5487,589
206068638,Journal of Further and Higher Education,1743,18225
207544546,Medicina Clinica,24254,78358
955065660,Kritike,41,15
1015980880,Relations Industrielles-industrial Relations,4939,9836
1023896538,Turk Gogus Kalp Damar Cerrahisi Dergisi-turkish Journal of Thoracic and Cardiovascular Surgery,6,1
1033261378,Philosophische Studien,10,234
2491400915,IEEE Transactions on Big Data,449,6104
2491839190,Acta Naturae,1179,6803
2596500785,arXiv: Artificial Intelligence,12887,62321
2736596934,Chromatography,316,998
2736983042,Trans-pasando Fronteras,208,26
2737144636,Revista Electrónica Dr. Zoilo E. Marinello Vidaurreta,979,40
2737376015,Journal of Social and Development Sciences,349,715
2737380048,Socio,264,175
2737615662,Jurnal Pendidikan Indonesia,179,14
2738232623,Journal of Pre-College Engineering Education Research,85,1525
2738328967,Electronic Journal of Health Informatics,157,700
2738651701,Revista Peruana de Ginecología y Obstetricia,2005,753
2738681007,Strategii Manageriale,57,30
2738706341,RMD Open,743,8223
2738904093,Sosiohumanika,411,156
2751850769,Polski tygodnik lekarski (Warsaw Poland),20506,2082
2752124649,Patologicheskaia fiziologiia i èksperimental'naia terapiia,5914,1192
2753996719,Journal of environmental science & engineering,1395,2822
2754734355,Beiträge zur Pathologie,689,4910
2754865379,Acta Universitatis Palackianae Olomucensis Facultatis Medicae,1198,859
2754973349,L' Orthodontie française,2054,1947
2755455544,Sangre,3045,2179
2755720232,Medycyna wieku rozwojowego,1013,1838
2755734807,Journalen sykepleien,782,28
2756126338,Pacific health dialog,654,2801
2756230387,The Journal of the Maine Medical Association,2007,1419
2764349444,"Journal of dental health, oral disorders & therapy",488,177
2764349679,Seminars for nurse managers,419,532
2764360416,IRE Transactions on Engineering Writing and Speech,124,49
2764361841,Contributions to Geology and Mineral Resources Research,929,262
2764365687,Iranian Journal of Earth Sciences,206,368
2764368370,Global Cardiology Science and Practice,371,2477
2764379827,The Foundation Review,370,638
2764380667,Europe’s Journal of Psychology,778,5127
2764403010,The Journal of Sports and Entertainment Law,622,137
2764412726,Journal of Fungal Research,515,298
2764429015,Journal of the Short Story in English. Les Cahiers de la nouvelle,540,238
2764448270,"The transactions of the Institute of Electrical Engineers of Japan. D, A publication of Industry Applications Society",366,241
2764449192,Contemporary Medicine,711,17
2764454290,Journal of Applied Economic Sciences,377,686
2764461155,International journal of therapy and rehabilitation,1579,5993
2764465937,Banks and Bank Systems,778,1787
2764515088,Pediatric Cardiology and Cardiac Surgery,603,79
2764523826,Journal of Business Anthropology,162,329
2764525551,Asian Economic and Financial Review,963,2788
2764536771,Journal of Hunan Urban Constructin College,257,3
2764543696,St. Petersburg State Polytechnical University Journal,525,146
2764564707,Journal of Xi'an Petrdleum Institute,165,5
2764576003,Journal of Hebei Agricultural Sciences,4124,309
2764592697,Journal of Jinzhou Teachers College,387,14
2764595398,The European journal of medicine,322,2371
2764596584,Macedonian veterinary review,251,400
2764603942,Teaching children mathematics,2233,7939
2764606382,The Register of the Kentucky Historical Society,948,124
2764620754,Asian journal of multidisciplinary studies,2115,489
2764640055,Journal of Practical Gynecologic Endocrinology,201,1
2764641039,The Journal of Korean Classics,272,23
2764657968,Electronics & Packaging,1062,110
2764664516,ILMU KELAUTAN: Indonesian Journal of Marine Sciences,542,659
2764667883,Northern Illinois University,464,177
2764668184,Human–Wildlife Interactions,557,3028
2764680295,Tropical Geography,1438,630
2764718030,TRANSFUND NEW ZEALAND RESEARCH REPORT,127,323
2764736692,International Journal of Accounting and Economics Studies,123,165
2764736848,Hiroshima journal of school education,166,3
2764750955,IBMRD's Journal of Management & Research,163,119
2764752220,Acta Chinese Medicine and Pharmacology,755,124
2764752735,Journal of social intervention: Theory and Practice,482,667
2764768454,International Journal of Intelligent Technologies and Applied Statistics,177,239
2764781490,"Journal of policing, intelligence and counter terrorism",281,815
2764782929,International Journal of Radiation Medicine and Nuclear Medicine,126,21
2764804349,Physics Special Topics,875,20
2764815134,"Pediatric Gastroenterology, Hepatology & Nutrition",636,2452
2764818192,Journal of Xi'an University of Post and Telecommunications,1395,147
2764828698,Journal of Aging Science,207,350
2764870501,Bulletin of the Indian Institute of History of Medicine,383,354
2764884645,Precious Metals,721,106
2764886191,Memoirs of the National Museum of Victoria,219,1705
2764887258,The Northern Ireland legal quarterly,634,662
2764888009,The Journal Orthopaedic medicine,312,544
2764895607,Journal of The Japan Institute of Marine Engineering,1430,137
2764899822,Gidrotekh Stroit,121,1
2764910519,Journal of the International Clinical Dental Research Organization,302,257
2764920693,Ecological Economy,5516,915
2764922587,IEICE technical report. ME and bio cybernetics,410,100
2764932887,Reviews in Obstetrics and Gynecology,245,5008
2764959705,Journal of Northern Jiaotong University,891,405
2764964246,Korean Public Management Review,566,91
2764969206,International Journal of Philosophy,562,617
2764976343,Journal of Lusophone Studies,293,94
2764988254,International polymer science and technology,3641,987
2764992375,The Japanese Journal of Phlebology,271,63
2765012719,Current Treatment Options in Allergy,275,654
2765013513,Professional Accountant,420,103
2765014863,Traffic Engineering and Technology for National Defence,384,14
2765031166,Education and science in the modern context,825,4
2765033111,Laser and Electron Beam Processing of Materials,100,428
2765040338,Fairy Tale Review,176,15
2765059347,The National Legal Eagle,129,37
2765062208,Journal of Shantou University Medical College,509,59
2898607094,EMC - Anestesia-Rianimazione,177,5
2947757084,Journal of Institute of Control Robotics and Systems,3503,3695
3004984423,Microbiome,1067,44264
766161,Cognitive Neurodynamics,667,9246
2181421,"Science, Technology, & Human Values",1549,44449
3096383,Systematic Reviews in Pharmacy,2525,1519
3815926,Advances in Anatomic Pathology,1368,28098
4838001,Dlsu Business & Economics Review,320,494
6145614,Mammalia,3878,35159
8506441,Linguistic Inquiry,1267,71928
12664043,Circuits and Systems,641,2121
13493133,Endocrine Reviews,1470,378401
16595306,Numen,1994,5347
18588752,Revista Colombiana De Ciencias Pecuarias,1538,2857
20683218,The International Journal of Marine and Coastal Law,861,3808
21029587,Science of Computer Programming,2271,45175
21295510,Journal of The Society for Radiological Protection,211,520
23739607,Physics and Chemistry of The Earth Part C-solar-terrestial and Planetary Science,350,3034
33697594,Global Governance,357,4993
36583286,Austrian Journal of Earth Sciences,209,1070
37480348,Mind,7089,61430
37610081,Hayati Journal of Biosciences,573,2531
40280859,International Journal of Systems Assurance Engineering and Management,1095,5715
43417565,Advances in Physical Organic Chemistry,205,11200
49301140,Immunology Today,3226,243073
55074384,B E Journal of Economic Analysis & Policy,1040,15028
57491091,Archives of Virology,13282,243768
63941066,Slavic & East European Information Resources,536,265
66093243,Council on Anthropology and Education Newsletter,60,79
66322501,Sociologia Ruralis,1509,37202
71293980,Spirituality and Health International,253,474
71815470,Child and Adolescent Psychiatric Clinics of North America,1530,35091
72738211,Folia Biologica,4390,18892
75440718,Legal Information Management,980,800
76698325,Journal of Cellular and Molecular Medicine,6401,150643
78280921,Giornale Critico Della Filosofia Italiana,754,108
78787406,Archiv Des Oeffentlichen Rechts,828,695
79551877,ACM Transactions on Accessible Computing,202,3263
80698544,Synlett,16822,186366
80764785,Journal of Mathematical Modelling and Algorithms,364,4964
82124767,Nanoscale and Microscale Thermophysical Engineering,286,4098
82754758,Defect and Diffusion Forum,4985,13874
83542146,The Journal of Dermatologic Surgery and Oncology,2660,42737
83672204,Comptes Rendus De L Academie Des Sciences Serie Iii-sciences De La Vie-life Sciences,2263,20391
85738991,IEEE Transactions on Antennas and Propagation,22228,692011
86113810,Science Foundation in China,14,55
87209429,Journal of Benefit-cost Analysis,243,2076
96209012,Welsh Music History,79,2
98232940,International Review on Public and Nonprofit Marketing,344,2123
98234996,Accounting Research Journal,439,2411
101276479,Deutsche Lebensmittel-rundschau,1471,4385
102890038,Educational Review,3778,38150
104442948,Indian Journal of Otolaryngology and Head & Neck Surgery,4263,11234
104924063,Computational Biology and Chemistry,3100,40491
108497448,Solid Earth Discussions,347,443
110451752,Environmental Health and Preventive Medicine,1376,14513
111028034,Russian Education and Society,3830,2996
112413680,Reviews in Fisheries Science,378,21335
114057178,The Open Demography Journal,23,141
116437400,Changes,159,207
117436046,Cybernetics and Systems,1579,14940
119620556,Research and Practice in Technology Enhanced Learning,225,2798
121204338,Hispanic Journal of Behavioral Sciences,1245,41009
126288550,Non-destructive Testing,629,2154
126294776,Journal of Mathematical Psychology,1955,69537
129963087,Journal of Islamic Accounting and Business Research,342,2357
133911941,Journal of Electron Spectroscopy and Related Phenomena,7263,121209
136688333,Journal of Evidence-based Dental Practice (portugal Edition),38,0
136872191,Rivista italiana di economia demografia e statistica,99,61
143008211,International Journal of Phytomedicine,651,2271
143355720,Nephron Experimental Nephrology,611,11383
145200904,Health Economics,2987,109195
145408228,Geosciences Journal,1339,10757
146237847,The Journal of Clinical Pharmacology,7225,160903
147606451,Seikagaku,3722,2395
147622553,IEEE Microwave Magazine,2597,29346
149820601,Dialysis & Transplantation,1398,4766
150560568,Ethology Ecology & Evolution,1352,17524
152775278,Conservation and Society,667,11239
160097506,American Journal of International Law,14964,65533
173574272,Current Psychiatry Reviews,456,4383
173776643,Communication Monographs,2101,78186
174148068,Traffic,2312,120327
174619522,Geotimes,330,1829
180862878,Deutsche Vierteljahrsschrift Fur Literaturwissenschaft Und Geistesgeschichte,2056,3877
183534073,Exchange,1092,1182
186589310,Clinical Medicine,6766,28354
186751577,School Effectiveness and School Improvement,763,26147
187317825,Veterinary Clinics of North America: Exotic Animal Practice,810,8363
187788904,Journal of Hospitality and Tourism Management,741,8930
189076257,Mount Sinai Journal of Medicine,3535,36079
190363454,Journal of Management Education,1914,25255
191782446,International Journal of Information Security and Privacy,306,1261
192592622,Depression and Anxiety,2555,116908
193132355,Food Structure,547,8703
196354030,International Journal of Technology Management and Sustainable Development,276,1885
